path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_219_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/193_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_103_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/181_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_200_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/249_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_192_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/231_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/202_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/240_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_211_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/211_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_224_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/108_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_208_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_248_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_158_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_14_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_252_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/213_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_326_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/206_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_133_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_197_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/237_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/180_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/221_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_265_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/204_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/205_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/190_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_187_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/247_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_216_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/246_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_259_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_293_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/260_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/238_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_284_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_121_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/175_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/209_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/173_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/200_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_104_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_165_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_296_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/253_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/214_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/207_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_318_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_137_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_155_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_209_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_126_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_246_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_101_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_225_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/220_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_24_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/172_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_146_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_151_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_215_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/218_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/252_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_177_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/176_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/235_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/251_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_122_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_298_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_132_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_268_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_236_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/197_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/192_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_129_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/195_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/244_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_190_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_260_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_139_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/184_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_135_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/233_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/254_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/201_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_206_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_201_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_130_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_196_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/236_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/187_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/191_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_147_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/203_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/229_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/185_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/245_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/210_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/208_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/241_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_17_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_210_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/188_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/250_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_303_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_0_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_199_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_134_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_282_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/234_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_9_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/243_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_198_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_156_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_207_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/242_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_266_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/194_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/r_97_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/89_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/219_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mulberry/216_100.jpg","Mulberry"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_90_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_78_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_88_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_74_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_3_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/77_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_327_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/60_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_5_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_6_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/97_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_79_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_94_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_48_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_69_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_44_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_7_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/45_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_71_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/57_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/86_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_66_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_45_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/321_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_321_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_93_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/96_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/3_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_325_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/47_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_39_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/55_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_64_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_65_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/75_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/43_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/327_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/56_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/51_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_38_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_63_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/66_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/44_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_89_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_54_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_80_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_68_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/98_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/52_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_84_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_40_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/65_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/80_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/88_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/49_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_81_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_323_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_61_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/38_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/74_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_326_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/324_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/326_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_33_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_73_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/61_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_47_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_85_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_95_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/72_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_36_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/70_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/64_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/83_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_4_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_56_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/325_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/35_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/84_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_91_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/50_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_322_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_34_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_98_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/46_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/48_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/67_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_51_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/42_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/322_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/36_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/6_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/78_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/79_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_83_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/34_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_96_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/90_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_324_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/323_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_58_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_87_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/8_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/95_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/69_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_46_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/41_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_75_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/81_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/53_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_82_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/7_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_59_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_55_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_72_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/40_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/76_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_92_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/71_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_53_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/9_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/91_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/63_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/82_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_60_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_43_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_41_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_76_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/5_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/94_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/59_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/92_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/62_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_99_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_67_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/32_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_35_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/37_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_42_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_37_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_52_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/73_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/87_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_8_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/54_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_9_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/33_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/68_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_77_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_49_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/93_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/39_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_97_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/89_100.jpg","Pear"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Pear/r_50_100.jpg","Pear"
